ID: 95df450ec362d930955f7fb9, 名称: CCTV-1, 状态: 不可用, 接口: 239.3.1.129:8008, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f386548984055a7db106a058, 名称: CCTV-5, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-5-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0e26f9c6ec17878c757f4e3d, 名称: CCTV-10, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV10HD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d097847221a948ebc1b7aa33, 名称: CCTV-10, 状态: 不可用, 接口: 239.3.1.63:8116, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5479599f6c2a06029aea2b2f, 名称: CCTV-5+, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-5PLUS-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ed78b4c623e7bffe7fca0398, 名称: CCTV-11, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV11HD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 09b08a76c994c36745b8f28b, 名称: CCTV-11, 状态: 不可用, 接口: 239.3.1.152:8120, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c37db1e8e0ae6bd779c8dd80, 名称: CCTV-6, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-6-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fc699873e3c3e8ad6260b044, 名称: CCTV-12, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV12HD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a574d66e144dfdbbfbb1d06, 名称: CCTV-12, 状态: 不可用, 接口: 239.3.1.64:8124, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a36009a4bedc77f5235d4064, 名称: CCTV-7, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-7-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dbdd3579430868b4c5c083aa, 名称: CCTV-13, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV13HD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 94455aee30cdfde5958b123e, 名称: CCTV-13, 状态: 不可用, 接口: 239.3.1.124:8128, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 628e25ff1223f329d72dbe5c, 名称: CCTV-8, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-8-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e7ecb1e644169c70968da4bc, 名称: CCTV-14, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV14HD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d0b2df652a43d6d3f5afb6b7, 名称: CCTV-14, 状态: 不可用, 接口: 239.3.1.65:8132, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b1877557f382567ad3bf34e3, 名称: CCTV-9, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-9-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2d12d00b21b62679e99d6d83, 名称: CCTV-15, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/CCTV15/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7b9324a9498363d970b68c02, 名称: CCTV-15, 状态: 不可用, 接口: 239.3.1.153:8136, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 574837b7b051aa2ee11ff9a5, 名称: CCTV-10, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-10-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2e819d770367f8b02d741e62, 名称: CCTV-16, 状态: 不可用, 接口: 239.3.1.184:8001, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b5a249ddc13a95191bc2b9e6, 名称: CCTV-11, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-11-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ef92a76fd4fb241094b6ba67, 名称: CCTV-17, 状态: 不可用, 接口: 239.3.1.151:8144, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a87749dc73dc4f161ec45c7, 名称: CCTV-2, 状态: 超时, 接口: http://liveop.cctv.cn/hls/CCTV28bee868714f04ea2af79947bb9b46fc3H/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本地链路(Link_Local), 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5d70f4c92a2e1abb03b0643f, 名称: 广东卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/GUANGDHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f1b73993994ddeec621c5fef, 名称: 广东卫视, 状态: 不可用, 接口: 239.3.1.27:2000, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bff789a0499d184ab811c889, 名称: CCTV-12, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-12-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 301a5fd9cd79ce8e4adb9d33, 名称: CCTV-13, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-13-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 82dc7aab2da0d377590a75d5, 名称: 浙江卫视, 状态: 不可用, 接口: 239.3.1.114:3004, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 87356fb7812a5ee9ec5c1896, 名称: 浙江卫视, 状态: 速率过滤, 接口: http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西, 运营商: 移动, 延迟: 346 ms, 速率: 0.23 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9a85ad636fab42946a3b69d6, 名称: 湖南卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/HUNANHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 83375d357138242b56300dd8, 名称: 湖南卫视, 状态: 不可用, 接口: 239.3.1.112:3002, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 30bfc61b411f0ba37ab7cd69, 名称: CCTV-14, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-14-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fcd8e699022237911f375aa3, 名称: 北京卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/BEIJHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 81dfb1585c99dcdeb7799b3e, 名称: 北京卫视, 状态: 不可用, 接口: 239.3.1.22:8001, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 13c7e214ea15952fc16ab0fe, 名称: CCTV-15, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-15-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 62934ed92374f6e6f29c1981, 名称: 湖北卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/HUBEIHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d1e14b478c52d3122d00bf2a, 名称: 湖北卫视, 状态: 不可用, 接口: 239.3.1.138:8044, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 58f4635fc1540f4c7b4e02bc, 名称: CCTV-16, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-16-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 532f6f302d6acf7295812fe9, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/HEILJHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0efbe8271b21e53c77a9a0b5, 名称: 黑龙江卫视, 状态: 不可用, 接口: 239.3.1.133:8016, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 942b9963fbe42fd162a565d8, 名称: CCTV-17, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_CCTV-17-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5499f01811569414b433ef5e, 名称: 安徽卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/ANHUIHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: db0044031e85f126e1e427ae, 名称: 安徽卫视, 状态: 不可用, 接口: 239.3.1.211:8064, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c2b1d4820d0bcb7666b7267c, 名称: 广东卫视, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_GUANGDONG-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5cbebf30e7b3dc05a69100e5, 名称: 重庆卫视, 状态: 不可用, 接口: 239.3.1.122:8160, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7fb744d8ddfdfd40a9441f58, 名称: 浙江卫视, 状态: 不可用, 接口: http://58.248.112.205:8006/GD_CUCC/G_ZHEJIANG-CQ.m3u8?Authinfo=%2A%2A%2A&p=GITV&area=GD_CUCC&mac=d4%3A38%3A44%3Aa5%3A72%3A8b, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3f9eb036c6768cdb9d79e3d1, 名称: 东方卫视, 状态: 不可用, 接口: http://jxcbn.ws-cdn.gitv.tv/hls/DONGFHD/index.m3u8?gMac=unknown&livodToken=%2A%2A%2A&fromCDN=ws, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
